student_id,dropout_risk,SBI,sleep_hours,exercise_frequency,diet_num,study_hours_per_day,screen_time,stress_level,actual_dropout_num,dropout_probability,predicted_default_0_50,predicted_recall_priority,recall_priority_threshold,prediction_result
158988,No,-0.33449241075338676,0.19257786475314903,-1.5345819539178462,-1.7872631219034638,0.16247102351415388,-1.2848683745469915,-0.6207769019547383,0,0.0,0,0,0.1,True Negative
150671,No,1.198085129149109,1.6237121918314859,0.21095340263773074,-1.7872631219034638,-1.6837236196636214,-1.6444703997327648,-0.05758740594329704,0,0.0,0,0,0.1,True Negative
161069,Yes,1.1380044574042878,0.5333241331051339,1.5201049200544134,0.895736038418109,-1.3344435520353934,-1.6444703997327648,1.7343791722749244,1,0.2,0,1,0.1,True Positive
140605,No,-0.13620686335850452,1.3511151771498977,-1.0981981147789521,-1.7872631219034638,-1.2845463995170752,-0.565664324175445,0.9151944508037373,0,0.0,0,0,0.1,True Negative
131561,No,0.46878849489390395,1.828159952842676,-1.5345819539178462,-0.4457635417426774,-1.2346492469987569,-1.5006295896584554,1.2223887213554328,0,0.0,0,0,0.1,True Negative
104269,No,0.4161331587009318,-0.9659594476435996,0.647337241776625,-1.7872631219034638,-1.0849577894438023,-0.6735449317311769,-1.5423597136098237,0,0.0,0,0,0.1,True Negative
160417,No,0.45452082388409715,-0.6933624329620115,1.5201049200544134,0.895736038418109,0.40851490184606504,1.5559876244206172,-1.4911606685178744,0,0.0,0,0,0.1,True Negative
159361,No,1.1857292381290283,0.2607271184235464,0.21095340263773074,-0.4457635417426774,-1.2845463995170752,-1.9321520198813833,-0.4671797666788909,0,0.0,0,0,0.1,True Negative
109827,No,0.12039594192518543,0.8740704014571193,0.21095340263773074,0.895736038418109,0.9608254638072456,-0.24202250150824894,0.8639954057117882,0,0.0,0,0,0.1,True Negative
112496,No,0.14743068821753905,1.0785181624683096,0.21095340263773074,-1.7872631219034638,-0.3365005016690286,0.2614203337518337,-0.41598072158694144,0,0.0,0,0,0.1,True Negative
160879,No,0.16668581356250234,0.39702562576433986,-1.0981981147789521,-0.4457635417426774,0.4119567861057451,-0.062221488915362326,-1.4399616234259252,0,0.0,0,0,0.1,True Negative
135521,No,-1.0172682273323652,1.282965923479501,0.21095340263773074,-1.7872631219034638,1.3133569165427883,1.196385599234844,0.7615973155278898,0,0.0,0,0,0.1,True Negative
118190,No,-0.19295425087469753,0.19257786475314903,-1.5345819539178462,-1.7872631219034638,-0.9352663318888477,-0.3858633115825584,-0.8255730823225351,0,0.0,0,0,0.1,True Negative
169428,No,0.17595921925466423,0.5333241331051339,-0.6618142756400578,0.895736038418109,1.010722616325564,0.5850621564190298,-0.9279711725064334,0,0.0,0,0,0.1,True Negative
112092,No,0.7883086657002347,1.282965923479501,-0.22543043650116354,-1.7872631219034638,-0.835472026852211,-0.9252663493612182,-0.8767721274144843,0,0.0,0,0,0.1,True Negative
164631,No,-0.04746065628323842,1.1466674161387063,-1.0981981147789521,0.895736038418109,-1.035060636925484,-0.13414189395251672,1.9903743977346704,0,0.27,0,1,0.1,False Positive
101665,No,0.610421839807482,-0.011869896258041754,-0.6618142756400578,-0.4457635417426774,-2.033003687291849,-2.004072424918538,0.6591992253439913,0,0.0,0,0,0.1,True Negative
179655,No,-0.8589458530916718,-1.1022579549843932,0.21095340263773074,0.895736038418109,0.012779565959199221,-0.09818169143393952,1.9391753526427213,0,0.49,0,1,0.1,False Positive
120840,No,0.07518601147611031,0.05627935741235498,0.21095340263773074,-1.7872631219034638,-0.2866033491507103,-0.6375847292125993,-0.6207769019547383,0,0.0,0,0,0.1,True Negative
177914,No,-0.16117315297158552,-0.08001914992843848,-1.5345819539178462,0.895736038418109,-0.4861919592239832,0.0816193211589471,0.14720877442449945,0,0.0,0,0,0.1,True Negative
108300,No,0.031742490964472125,-0.08001914992843848,-1.0981981147789521,0.895736038418109,0.26226532855079043,0.7648631690119164,-1.081568307782281,0,0.0,0,0,0.1,True Negative
139946,No,-0.16494101122087623,-0.42076541828042335,0.21095340263773074,0.895736038418109,0.9608254638072456,0.6210223589376069,-0.36478167649499244,0,0.0,0,0,0.1,True Negative
149388,Yes,-2.0100581191385545,-1.443004223336378,-0.22543043650116354,-1.7872631219034638,0.36205963358742704,0.22546013123325653,1.6319810820910257,1,0.24,0,1,0.1,True Positive
126977,No,1.083704588831706,0.3288763720939431,1.0837210809155193,0.895736038418109,-0.8853691793705294,-1.3927489821027235,0.8127963606198387,0,0.0,0,0,0.1,True Negative
156954,No,-0.6578708787412746,-1.7156012380179662,0.647337241776625,0.895736038418109,-0.23431287830169675,0.1894999287146787,1.1199906311715342,0,0.0,0,0,0.1,True Negative
111466,No,0.7720979901300801,1.1466674161387063,-0.6618142756400578,0.895736038418109,-0.6358834167789381,-0.09818169143393952,-0.05758740594329704,0,0.0,0,0,0.1,True Negative
167465,No,2.5747858599257043,1.4192644308202944,1.0837210809155193,0.895736038418109,-0.6075774838726486,-1.5006295896584554,-1.951952074345417,0,0.0,0,0,0.1,True Negative
158069,No,-1.8814292934523151,-1.988198252699554,0.21095340263773074,-0.4457635417426774,0.4119567861057451,1.4121468143463078,1.1711896762634832,0,0.0,0,0,0.1,True Negative
140233,No,-0.15079366125266383,-0.8296609403028056,-0.22543043650116354,0.895736038418109,0.16247102351415388,0.11757952367752429,-0.1599854961271955,0,0.0,0,0,0.1,True Negative
165099,No,-0.8687671244551769,0.05627935741235498,-1.0981981147789521,-1.7872631219034638,0.6115453961790183,1.0525447891605346,-1.1839663979661792,0,0.0,0,0,0.1,True Negative
173531,No,-1.8360313144023062,-0.42076541828042335,-1.0981981147789521,-1.7872631219034638,1.2602083789171554,0.2614203337518337,0.8639954057117882,0,0.0,0,0,0.1,True Negative
176062,No,-0.3507052792434131,0.3288763720939431,-1.5345819539178462,0.895736038418109,0.6115453961790183,0.29738053627041094,0.04481068424060097,0,0.0,0,0,0.1,True Negative
155405,No,1.4832070431403162,2.9866972652394255,1.0837210809155193,0.895736038418109,0.2613513079750231,0.7648631690119164,-0.006388360851348032,0,0.0,0,0,0.1,True Negative
134858,No,-0.10319960051749832,-0.14816840359883582,-0.22543043650116354,0.895736038418109,0.7113397012156544,0.0456591186403699,0.04481068424060097,0,0.0,0,0,0.1,True Negative
127033,No,0.8589343504871716,0.2607271184235464,1.5201049200544134,0.895736038418109,-0.5859862642606198,0.15353972619610148,0.2496068646083979,0,0.0,0,0,0.1,True Negative
135452,No,1.0083653119059175,1.282965923479501,1.5201049200544134,-1.7872631219034638,-0.236706196632392,-0.8533459443240635,-0.6207769019547383,0,0.0,0,0,0.1,True Negative
127417,No,0.3625315262773877,-0.011869896258041754,-0.22543043650116354,0.895736038418109,-0.4362948067056652,-0.31394290654540336,0.14720877442449945,0,0.0,0,0,0.1,True Negative
138211,No,-0.8656559833583819,-0.6252131792916148,0.21095340263773074,-1.7872631219034638,-0.13691189159575565,0.6210223589376069,-0.006388360851348032,0,0.0,0,0,0.1,True Negative
142594,No,-0.7638997146146014,-1.7837504916883629,-1.5345819539178462,0.895736038418109,-0.9352663318888477,-0.2779827040268261,0.5568011351600929,0,0.0,0,0,0.1,True Negative
155909,No,-1.2347008907961992,0.05627935741235498,-1.5345819539178462,-1.7872631219034638,0.4977054550933717,-0.09818169143393952,0.3520049547922964,0,0.0,0,0,0.1,True Negative
137483,No,-0.04071109338045209,1.4874136844906911,-1.0981981147789521,0.895736038418109,1.0710988233288272,-0.17010209647109456,0.7615973155278898,0,0.0,0,0,0.1,True Negative
132058,No,1.2668777481484468,-0.6252131792916148,-0.22543043650116354,0.895736038418109,-2.082900839810167,-1.680430602251342,-0.4671797666788909,0,0.0,0,0,0.1,True Negative
126308,No,-1.62572810853599,-1.920048999029157,0.21095340263773074,-0.4457635417426774,-0.18680904411407395,0.22546013123325653,1.9391753526427213,0,0.29,0,1,0.1,False Positive
165685,No,0.5007752061414802,1.828159952842676,1.5201049200544134,-1.7872631219034638,0.26226532855079043,0.6569825614561842,-0.313582631403043,0,0.0,0,0,0.1,True Negative
129909,No,0.2870407143814135,1.0785181624683096,-0.22543043650116354,-1.7872631219034638,-0.8853691793705294,-0.6375847292125993,-0.006388360851348032,0,0.0,0,0,0.1,True Negative
129135,Yes,1.4676937463013064,1.4192644308202944,1.5201049200544134,-0.4457635417426774,-2.082900839810167,-2.2917540450671567,1.8367772624588226,1,0.21,0,1,0.1,True Positive
121602,No,-1.0588847449786583,-0.3526161646100266,-1.5345819539178462,0.895736038418109,0.5616482436606998,0.29738053627041094,1.1711896762634832,0,0.0,0,0,0.1,True Negative
134820,Yes,-0.9300652472751096,-1.579302730677172,1.5201049200544134,0.895736038418109,-0.08701473907743736,0.29738053627041094,2.3999667584702635,1,0.39,0,1,0.1,True Positive
164813,No,-1.6475169132007417,-1.1022579549843932,0.647337241776625,-0.4457635417426774,1.6094884465453831,1.0525447891605346,1.1711896762634832,0,0.0,0,0,0.1,True Negative
126157,No,-0.4256321853461392,0.4651748794347372,-0.6618142756400578,0.895736038418109,-0.7855748743338927,-0.2779827040268261,2.5023648486541625,0,0.56,1,1,0.1,False Positive
132551,No,-0.054499432124243796,-1.0341087013139962,0.21095340263773074,-0.4457635417426774,-0.6358834167789381,0.4412213463447203,-0.9279711725064334,0,0.0,0,0,0.1,True Negative
146633,No,0.5363440288343733,0.3288763720939431,0.647337241776625,0.895736038418109,0.012779565959199221,0.1894999287146787,-0.006388360851348032,0,0.0,0,0,0.1,True Negative
145791,No,-0.6522910147001699,-2.056347506369951,0.647337241776625,0.895736038418109,0.5117510911423817,-0.9612265518797954,1.0687915860795847,0,0.0,0,0,0.1,True Negative
159459,No,-0.3838355727867734,0.942219655127516,-0.6618142756400578,-0.4457635417426774,2.1084599717285655,1.3761866118277306,-1.5423597136098237,0,0.0,0,0,0.1,True Negative
132834,No,-2.070952204747532,0.2607271184235464,-1.5345819539178462,-1.7872631219034638,0.1439472635224772,0.5850621564190298,2.3999667584702635,0,0.57,1,1,0.1,False Positive
137848,No,-0.6212256204163746,-0.2844669109396299,0.21095340263773074,-0.4457635417426774,1.209880391655244,1.484067219383463,-0.9279711725064334,0,0.0,0,0,0.1,True Negative
125407,No,0.4540292057739999,-0.14816840359883582,0.21095340263773074,0.895736038418109,-1.2192788457856798,-0.6735449317311769,0.9663934958956867,0,0.0,0,0,0.1,True Negative
174792,No,-0.7669908841810333,0.669622640445928,-1.0981981147789521,-1.7872631219034638,-0.8853691793705294,0.29738053627041094,0.8639954057117882,0,0.01,0,0,0.1,True Negative
100495,No,-0.9490083001544936,1.0103689087979129,-1.0981981147789521,0.895736038418109,1.40989983647211,1.2683060042719985,1.2223887213554328,0,0.0,0,0,0.1,True Negative
107137,No,0.7478827707602638,0.19257786475314903,1.0837210809155193,0.895736038418109,1.5096941415087466,0.15353972619610148,-1.4399616234259252,0,0.0,0,0,0.1,True Negative
172067,No,0.006443946257227884,0.669622640445928,-1.5345819539178462,-1.7872631219034638,-2.033003687291849,-2.1838734375114246,1.3247868115393306,0,0.0,0,0,0.1,True Negative
117728,Yes,-1.8343211476622283,0.5333241331051339,0.21095340263773074,-1.7872631219034638,1.010722616325564,1.448107016864885,2.0927724879185683,1,0.17,0,1,0.1,True Positive
160433,No,-0.8704015416280748,-0.21631765726923255,-0.6618142756400578,0.895736038418109,0.811134006252291,1.0885049916791119,0.7103982704359407,0,0.0,0,0,0.1,True Negative
110088,No,1.145794764089867,2.1007569675242643,0.647337241776625,0.895736038418109,0.36205963358742704,-0.17010209647109456,0.2496068646083979,0,0.0,0,0,0.1,True Negative
121867,No,0.3389383217839435,0.5333241331051339,-1.5345819539178462,-0.4457635417426774,-0.7356777218155744,-1.1769877669912592,-0.36478167649499244,0,0.0,0,0,0.1,True Negative
177010,No,-0.10241750501326563,-0.6252131792916148,-0.22543043650116354,-0.4457635417426774,-0.4861919592239832,0.7648631690119164,-1.081568307782281,0,0.0,0,0,0.1,True Negative
131615,No,0.965056065691451,0.39702562576433986,1.0837210809155193,0.895736038418109,-0.13691189159575565,-1.1769877669912592,0.4544030449761948,0,0.0,0,0,0.1,True Negative
138412,No,0.2265660241600706,0.5333241331051339,-1.0981981147789521,0.895736038418109,-0.18680904411407395,0.15353972619610148,-0.1599854961271955,0,0.0,0,0,0.1,True Negative
170166,No,0.1310416916821971,0.7377718941163247,0.647337241776625,-0.4457635417426774,-1.4841350095903483,0.2614203337518337,1.4783839468151785,0,0.01,0,0,0.1,True Negative
173920,No,0.4360969269214998,-0.8296609403028056,1.0837210809155193,0.895736038418109,-0.2866033491507103,-0.42182351410113555,0.09600972933255043,0,0.0,0,0,0.1,True Negative
129660,No,-1.0275663696568638,-0.48891467195082067,-0.6618142756400578,-0.4457635417426774,-0.7356777218155744,0.22546013123325653,1.6319810820910257,0,0.33,0,1,0.1,False Positive
104206,No,-0.20129861698225882,-1.0341087013139962,1.5201049200544134,0.895736038418109,-0.13691189159575565,0.6929427639747614,0.8639954057117882,0,0.0,0,0,0.1,True Negative
148255,No,0.7087762522343956,0.2607271184235464,-1.5345819539178462,-0.4457635417426774,-1.4506135912072295,-2.3996346526228884,-0.10878645103524649,0,0.0,0,0,0.1,True Negative
146054,No,-0.10122933540220772,0.3288763720939431,-1.0981981147789521,0.895736038418109,-0.3365005016690286,-0.24202250150824894,0.8639954057117882,0,0.0,0,0,0.1,True Negative
109664,No,-0.4744621371815777,-0.6933624329620115,1.0837210809155193,-1.7872631219034638,0.811134006252291,-0.09818169143393952,-0.5695778568627892,0,0.0,0,0,0.1,True Negative
176551,No,0.46502216007065333,-0.5570639256212174,0.647337241776625,0.895736038418109,0.7649351998726901,0.40526114382614314,-1.4399616234259252,0,0.0,0,0,0.1,True Negative
179736,No,-0.1745167334353446,0.3288763720939431,1.5201049200544134,-1.7872631219034638,0.826870474065425,0.5491019539004519,-0.4671797666788909,0,0.0,0,0,0.1,True Negative
102304,No,0.6404598730620823,2.1007569675242643,0.21095340263773074,-0.4457635417426774,1.210311226398837,-0.565664324175445,-0.1599854961271955,0,0.0,0,0,0.1,True Negative
175978,No,0.2821026391842171,-0.42076541828042335,1.5201049200544134,0.895736038418109,0.21236817603247193,0.3693009413075653,0.2496068646083979,0,0.0,0,0,0.1,True Negative
178601,No,0.5617352528749948,0.7377718941163247,0.21095340263773074,-0.4457635417426774,-0.236706196632392,-0.6735449317311769,-0.1599854961271955,0,0.0,0,0,0.1,True Negative
125383,No,0.9740515157938153,-0.42076541828042335,0.21095340263773074,0.895736038418109,-1.5839293146269848,-1.1769877669912592,0.04481068424060097,0,0.0,0,0,0.1,True Negative
117721,No,-0.6290243798669414,1.1466674161387063,-0.22543043650116354,0.895736038418109,1.7092827515820193,2.526913092422205,0.04481068424060097,0,0.0,0,0,0.1,True Negative
156784,No,-0.06031922726025296,0.05627935741235498,-1.5345819539178462,-0.4457635417426774,-0.7356777218155744,0.40526114382614314,-1.0303692626903318,0,0.0,0,0,0.1,True Negative
115480,No,0.728216998917861,-0.08001914992843848,0.647337241776625,0.895736038418109,0.31216248106910854,-0.13414189395251672,-0.8767721274144843,0,0.0,0,0,0.1,True Negative
100057,No,-1.2804740645059365,-1.6474519843475692,-0.6618142756400578,0.895736038418109,0.4137041231483571,0.944664181604803,0.7103982704359407,0,0.0,0,0,0.1,True Negative
137067,No,-0.7781928500011872,-0.5570639256212174,-1.0981981147789521,-0.4457635417426774,-0.7855748743338927,-0.6735449317311769,1.3247868115393306,0,0.0,0,0,0.1,True Negative
113243,No,0.20606885794040697,0.19257786475314903,1.0837210809155193,-0.4457635417426774,-0.3863976541873469,0.2614203337518337,0.2496068646083979,0,0.0,0,0,0.1,True Negative
145476,No,0.8508880826779458,0.4651748794347372,-0.6618142756400578,0.895736038418109,-0.7356777218155744,-1.0331469569169502,-0.1599854961271955,0,0.0,0,0,0.1,True Negative
116778,No,-0.42070885895042126,-0.7615116866324082,0.647337241776625,-0.4457635417426774,-0.2866033491507103,1.0885049916791119,-0.1599854961271955,0,0.0,0,0,0.1,True Negative
123827,No,-1.8942430628351217,0.4651748794347372,-0.6618142756400578,-1.7872631219034638,0.7612368537339729,0.7289029664933385,2.2463696231944166,0,0.39,0,1,0.1,False Positive
122434,No,-0.40220906607939017,0.2607271184235464,-1.5345819539178462,0.895736038418109,1.3634580005937547,1.196385599234844,-1.1327673528742301,0,0.0,0,0,0.1,True Negative
167056,No,0.7900501613389355,-0.14816840359883582,-0.22543043650116354,-0.4457635417426774,-0.7356777218155744,-1.3927489821027235,-1.0303692626903318,0,0.0,0,0,0.1,True Negative
128888,No,-0.697599704601723,-1.1704072086547903,1.5201049200544134,-0.4457635417426774,-0.13691189159575565,-1.4287091846213007,2.5535638937461114,0,0.13,0,1,0.1,False Positive
171518,No,0.28385322677481206,-0.8296609403028056,-0.6618142756400578,0.895736038418109,-0.9352663318888477,-0.6016245266940222,-0.21118454121914496,0,0.0,0,0,0.1,True Negative
167495,No,-2.1693367865720092,-1.6474519843475692,0.21095340263773074,-0.4457635417426774,1.0640924248817845,1.6279080294577717,1.5807820369990766,0,0.33,0,1,0.1,False Positive
113567,No,0.3969537503249171,0.669622640445928,1.0837210809155193,-1.7872631219034638,-1.3344435520353934,-2.1119530324742697,1.7343791722749244,0,0.21,0,1,0.1,False Positive
175075,No,0.724305404469883,-0.7615116866324082,-1.0981981147789521,-0.4457635417426774,-1.43423785707203,-1.8242714123256514,-1.2863644881500778,0,0.0,0,0,0.1,True Negative
109241,No,0.46063555508485376,-0.5570639256212174,1.5201049200544134,0.895736038418109,-1.43423785707203,0.6929427639747614,0.6591992253439913,0,0.0,0,0,0.1,True Negative
171829,No,0.19240206872877358,1.828159952842676,0.21095340263773074,-1.7872631219034638,0.4119567861057451,0.9087039790862251,-0.8255730823225351,0,0.0,0,0,0.1,True Negative
161412,No,1.1193194354179796,1.282965923479501,0.647337241776625,-0.4457635417426774,0.4119567861057451,-0.9252663493612182,-0.9791702175983825,0,0.0,0,0,0.1,True Negative
123562,No,0.12453621705562867,1.2148166698091043,1.0837210809155193,0.895736038418109,-0.037117586559119294,0.9087039790862251,1.7343791722749244,0,0.41,0,1,0.1,False Positive
119971,No,-0.07293704072376361,-0.9659594476435996,-0.22543043650116354,0.895736038418109,0.8847943990018521,0.7289029664933385,-1.4911606685178744,0,0.0,0,0,0.1,True Negative
100347,No,1.180544597830596,0.4651748794347372,1.5201049200544134,0.895736038418109,0.012779565959199221,-0.49374391913828997,-0.313582631403043,0,0.0,0,0,0.1,True Negative
104619,No,-0.9241660923809283,0.05627935741235498,1.0837210809155193,-1.7872631219034638,0.7113397012156544,0.6569825614561842,0.8127963606198387,0,0.0,0,0,0.1,True Negative
174465,No,-0.33843142303453894,-0.21631765726923255,-1.5345819539178462,-0.4457635417426774,-1.6837236196636214,-0.7454653367683316,0.9663934958956867,0,0.0,0,0,0.1,True Negative
163300,No,1.1011134854342575,1.828159952842676,1.5201049200544134,-0.4457635417426774,-0.3863976541873469,0.4412213463447203,-0.1599854961271955,0,0.0,0,0,0.1,True Negative
147228,No,-0.9910052636479327,-2.056347506369951,-0.22543043650116354,-0.4457635417426774,-0.7855748743338927,-0.8173857418054861,1.1199906311715342,0,0.0,0,0,0.1,True Negative
150935,No,-1.767542293210802,-0.08001914992843848,0.647337241776625,-0.4457635417426774,3.2061973271315667,2.3111518773107416,0.3520049547922964,0,0.0,0,0,0.1,True Negative
122157,No,0.34908492297583904,-0.21631765726923255,1.5201049200544134,0.895736038418109,0.32689120657700893,-0.24202250150824894,0.6591992253439913,0,0.0,0,0,0.1,True Negative
122579,No,-0.07118563922988119,-1.0341087013139962,0.21095340263773074,0.895736038418109,0.7612368537339729,0.4412213463447203,-0.9279711725064334,0,0.0,0,0,0.1,True Negative
103749,No,-0.13294365352170212,0.6014733867755312,1.5201049200544134,0.895736038418109,2.0086656666919285,2.275191674792164,-0.4671797666788909,0,0.0,0,0,0.1,True Negative
165334,No,0.20316337896116765,1.0785181624683096,1.0837210809155193,-1.7872631219034638,-0.3863976541873469,0.6569825614561842,-0.1599854961271955,0,0.0,0,0,0.1,True Negative
134714,No,-0.8862830176129838,-0.14816840359883582,0.21095340263773074,-0.4457635417426774,0.11257387099583581,1.0525447891605346,1.0175925409876356,0,0.0,0,0,0.1,True Negative
102298,No,-0.4209497421513033,-0.6933624329620115,-0.6618142756400578,0.895736038418109,1.0265751972638433,1.196385599234844,-1.1327673528742301,0,0.0,0,0,0.1,True Negative
179072,No,1.3747631533097173,1.2148166698091043,-0.22543043650116354,0.895736038418109,0.4119567861057451,-0.17010209647109456,-1.900753029253468,0,0.0,0,0,0.1,True Negative
149972,No,0.5244700944792211,0.8740704014571193,1.5201049200544134,-0.4457635417426774,-1.2845463995170752,0.009698916121792066,1.3247868115393306,0,0.0,0,0,0.1,True Negative
153802,No,-1.990827997596152,-0.011869896258041754,-1.5345819539178462,-1.7872631219034638,1.839967547558961,2.490952889903628,-0.7743740372305858,0,0.0,0,0,0.1,True Negative
155422,No,0.18109795951368945,0.2607271184235464,-1.5345819539178462,0.895736038418109,0.4119567861057451,-0.20606229898967177,-0.8255730823225351,0,0.0,0,0,0.1,True Negative
119923,No,-0.469916988422478,-1.443004223336378,1.5201049200544134,-0.4457635417426774,1.1105169213622008,0.29738053627041094,-0.5183788117708399,0,0.0,0,0,0.1,True Negative
129502,No,0.2316893297451006,1.828159952842676,0.21095340263773074,-0.4457635417426774,0.012779565959199221,1.0165845866419574,0.30080590970034693,0,0.0,0,0,0.1,True Negative
151416,No,-0.7391076684542406,-0.42076541828042335,1.5201049200544134,0.895736038418109,0.6115453961790183,1.7357886370135038,1.4783839468151785,0,0.0,0,0,0.1,True Negative
116421,No,-0.901444432103615,-2.056347506369951,-0.6618142756400578,-0.4457635417426774,-0.13691189159575565,-1.1769877669912592,0.3520049547922964,0,0.0,0,0,0.1,True Negative
163011,No,-2.227557309463045,-1.3067057159955844,-1.0981981147789521,-0.4457635417426774,2.308048581801839,1.0885049916791119,0.5568011351600929,0,0.0,0,0,0.1,True Negative
122133,No,-0.8386989444867574,-0.14816840359883582,0.647337241776625,-1.7872631219034638,0.5616482436606998,0.8367835740490708,0.04481068424060097,0,0.0,0,0,0.1,True Negative
142938,No,-0.2461379359624049,-0.7615116866324082,0.647337241776625,-1.7872631219034638,-1.1348549419621206,0.0816193211589471,-0.21118454121914496,0,0.0,0,0,0.1,True Negative
115477,No,1.2826266538041455,1.5555629381610891,0.647337241776625,0.895736038418109,0.36205963358742704,-1.2848683745469915,0.1984078195164489,0,0.0,0,0,0.1,True Negative
129493,No,-1.3210286610105062,0.12442861108275231,-1.5345819539178462,-1.7872631219034638,-0.6358834167789381,-0.565664324175445,1.8367772624588226,0,0.22,0,1,0.1,False Positive
168301,No,-0.8094648302611178,-0.011869896258041754,0.21095340263773074,-0.4457635417426774,1.210311226398837,0.15353972619610148,0.8127963606198387,0,0.0,0,0,0.1,True Negative
164828,No,0.6784318210155403,0.3288763720939431,0.21095340263773074,0.895736038418109,-0.031710201677134245,0.6210223589376069,-0.9791702175983825,0,0.0,0,0,0.1,True Negative
106985,No,-1.0845573246515374,-0.8978101939732023,-0.22543043650116354,-0.4457635417426774,0.31216248106910854,0.009698916121792066,1.0687915860795847,0,0.0,0,0,0.1,True Negative
177729,No,0.949462650112428,0.2607271184235464,0.647337241776625,0.895736038418109,0.16247102351415388,-0.7454653367683316,-0.5183788117708399,0,0.0,0,0,0.1,True Negative
109235,No,-1.1912067998379174,-2.056347506369951,-1.0981981147789521,0.895736038418109,1.0606197688438823,0.6569825614561842,-0.5183788117708399,0,0.0,0,0,0.1,True Negative
129910,No,0.28368552391062096,0.669622640445928,-0.22543043650116354,0.895736038418109,-0.4362948067056652,-0.09818169143393952,0.8639954057117882,0,0.0,0,0,0.1,True Negative
120000,Yes,-0.757145139047162,0.4651748794347372,0.647337241776625,0.895736038418109,0.7113397012156544,0.9806243841233803,2.2463696231944166,1,0.49,0,1,0.1,True Positive
104046,No,0.17380189563310544,-0.5570639256212174,-0.22543043650116354,-0.4457635417426774,0.003504835292336814,-0.3499031090639812,-1.2351654430581285,0,0.0,0,0,0.1,True Negative
172414,No,-0.44613560448015654,0.942219655127516,0.647337241776625,-0.4457635417426774,1.1604140738805189,1.52002742190204,0.1984078195164489,0,0.0,0,0,0.1,True Negative
160526,No,0.40628347591613234,1.1466674161387063,0.21095340263773074,0.895736038418109,1.7092827515820193,2.3111518773107416,-2.0543501645293154,0,0.0,0,0,0.1,True Negative
172101,No,0.31726081395407413,1.6918614455018826,1.0837210809155193,-1.7872631219034638,-0.2866033491507103,0.5850621564190298,0.14720877442449945,0,0.0,0,0,0.1,True Negative
104137,Yes,-0.40372511663806576,0.19257786475314903,-1.0981981147789521,0.895736038418109,-0.3863976541873469,-0.4577837166197128,1.6831801271829756,1,0.27,0,1,0.1,True Positive
145865,No,0.07171005723529067,0.2607271184235464,-1.5345819539178462,-0.4457635417426774,-1.1348549419621206,-1.7523510072884967,0.7615973155278898,0,0.0,0,0,0.1,True Negative
159804,No,1.344599970984571,0.19257786475314903,-0.6618142756400578,-0.4457635417426774,-0.9851634844071657,-1.6085101972141873,-2.0543501645293154,0,0.0,0,0,0.1,True Negative
140231,No,-0.47348089685223627,-2.056347506369951,1.0837210809155193,0.895736038418109,1.210311226398837,-0.3858633115825584,-0.006388360851348032,0,0.0,0,0,0.1,True Negative
138702,No,0.9672389650705489,0.942219655127516,0.647337241776625,-0.4457635417426774,0.16285157628133978,-1.0331469569169502,-0.6719759470466874,0,0.0,0,0,0.1,True Negative
171544,No,-1.220174272061024,0.6014733867755312,-1.0981981147789521,0.895736038418109,1.9587685141736106,1.5559876244206172,0.8639954057117882,0,0.0,0,0,0.1,True Negative
145172,No,-0.8758263834882359,-1.3067057159955844,-0.6618142756400578,-1.7872631219034638,-0.08701473907743736,-0.49374391913828997,-0.5183788117708399,0,0.0,0,0,0.1,True Negative
120022,No,-0.4253007540936564,0.12442861108275231,-1.5345819539178462,-0.4457635417426774,-0.3863976541873469,-0.8893061468426408,0.6591992253439913,0,0.0,0,0,0.1,True Negative
172993,No,-1.0984471921039316,-0.8978101939732023,-1.5345819539178462,-0.4457635417426774,0.7017100978006899,0.40526114382614314,-0.4671797666788909,0,0.0,0,0,0.1,True Negative
121296,Yes,-1.1368506545980273,-0.08001914992843848,1.0837210809155193,0.895736038418109,1.8589742091369745,0.944664181604803,2.1439715330105176,1,0.34,0,1,0.1,True Positive
149805,No,-0.46885221521576514,-1.0341087013139962,1.5201049200544134,0.895736038418109,1.6094884465453831,1.3402264093091534,-0.262383586311094,0,0.0,0,0,0.1,True Negative
108911,No,-0.526468488909209,1.0785181624683096,1.0837210809155193,-1.7872631219034638,0.6115453961790183,1.3402264093091534,0.4032039998842454,0,0.0,0,0,0.1,True Negative
142042,No,-0.6421062642433865,0.12442861108275231,-0.6618142756400578,-1.7872631219034638,-2.082900839810167,-1.4646693871398782,2.5535638937461114,0,0.4,0,1,0.1,False Positive
137939,No,0.4770621430608917,1.7600106991722793,1.0837210809155193,-0.4457635417426774,1.095193484614275,-0.17010209647109456,0.3520049547922964,0,0.0,0,0,0.1,True Negative
121566,No,0.2281679589441511,-0.21631765726923255,1.0837210809155193,0.895736038418109,-0.5859862642606198,-1.0691071594355273,1.9391753526427213,0,0.34,0,1,0.1,False Positive
113153,No,0.5637249559575599,0.4651748794347372,1.0837210809155193,0.895736038418109,0.6115453961790183,0.11757952367752429,-0.006388360851348032,0,0.0,0,0,0.1,True Negative
103548,No,1.0207382364408057,-0.42076541828042335,1.5201049200544134,0.895736038418109,0.7612368537339729,0.22546013123325653,-1.900753029253468,0,0.0,0,0,0.1,True Negative
